设 I-ORG I-ORG
计 I-ORG E-ORG
院 E-ORG B-TITLE
工 B-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
兰 B-ORG B-ORG
德 I-ORG I-ORG
电 I-ORG I-ORG
器 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
、 O O
浦 B-ORG B-ORG
发 I-ORG I-ORG
机 I-ORG I-ORG
电 I-ORG I-ORG
制 I-ORG I-ORG
造 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
、 O O
合 B-ORG O
肥 I-ORG O
科 I-ORG O
创 I-ORG O
投 I-ORG O
资 I-ORG O
管 I-ORG O
理 I-ORG O
公 I-ORG O
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
合 B-ORG B-ORG
肥 I-ORG I-ORG
市 I-ORG I-ORG
高 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
风 I-ORG I-ORG
险 I-ORG I-ORG
投 I-ORG I-ORG
资 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
现 O O
任 O O
湖 B-ORG B-ORG
北 I-ORG I-ORG
广 I-ORG I-ORG
济 I-ORG I-ORG
药 I-ORG I-ORG
业 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
。 O O

孟 B-NAME B-NAME
建 I-NAME O
立 E-NAME O
先 O O
生 O O
， O O

1 O O
9 O O
8 O O
5 O O
年 O O
6 O O
月 O O
出 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT I-CONT
。 O O

2 O O
0 O O
1 O O
1 O O
年 O O
毕 O O
业 O O
于 O O
海 B-ORG B-ORG
南 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
法 I-ORG I-ORG
学 I-ORG I-ORG
院 E-ORG E-ORG
， O I-EDU
硕 B-EDU B-EDU
士 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
。 O O

2 O O
0 O O
1 O O
1 O O
年 O O
6 O O
月 O O
至 O O
今 O O
任 O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
市 I-ORG I-ORG
聚 I-ORG I-ORG
飞 I-ORG I-ORG
光 I-ORG I-ORG
电 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
法 B-TITLE B-TITLE
务 I-TITLE I-TITLE
专 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O

2 O O
0 O O
1 O O
3 O O
年 O O
4 O O
月 O O
至 O O
今 O O
任 O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
市 I-ORG I-ORG
聚 I-ORG I-ORG
飞 I-ORG I-ORG
光 I-ORG I-ORG
电 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
职 B-TITLE B-TITLE
工 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

林 B-NAME O
义 I-NAME O
相 E-NAME O
先 O O
生 O O
： O O
男 O O
， O O

1 O O
9 O O
6 O O
4 O O
年 O O
1 O O
月 O O
出 O O
生 O O
， O O
经 B-PRO O
济 I-PRO O
学 E-PRO I-EDU
博 B-EDU E-NAME
士 E-EDU E-EDU
。 O O

2 O O
0 O O
0 O O
0 O O
起 O O
任 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
证 I-ORG I-ORG
券 I-ORG I-ORG
业 I-ORG I-ORG
协 I-ORG I-ORG
会 E-ORG E-ORG
副 B-TITLE B-TITLE
会 I-TITLE I-TITLE
长 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
1 O O
. O O
3 O O
月 O O
- O O
今 O O
， O O
天 B-ORG O
相 I-ORG O
投 I-ORG B-ORG
资 I-ORG I-ORG
顾 I-ORG I-ORG
问 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
兼 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
1 O O
3 O O
. O O
6 O O
月 O O
- O O
今 O O
， O O
注 B-ORG O
册 I-ORG O
国 I-ORG O
际 I-ORG O
投 I-ORG O
资 I-ORG B-TITLE
分 I-ORG I-TITLE
析 I-ORG I-TITLE
师 I-ORG E-TITLE
协 I-ORG O
会 E-ORG O
（ O O
A B-ORG O
C I-ORG O
I I-ORG O
I I-ORG O
A E-ORG O
） O O
主 B-TITLE O
席 E-TITLE O
； O O

2 O O
0 O O
1 O O
3 O O
. O O
1 O O
0 O O
- O O
今 O O
， O O
太 B-ORG O
钢 I-ORG O
不 I-ORG O
锈 E-ORG O
独 B-TITLE B-TITLE
立 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

姚 B-NAME E-NAME
长 I-NAME E-TITLE
清 E-NAME O
， O O
男 O O
， O O
生 O O
于 O O
1 O O
9 O O
6 O O
5 O O
年 O O
， O O
大 B-EDU O
专 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
工 B-TITLE B-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
历 O O
任 O O
车 B-TITLE O
间 I-TITLE O
主 I-TITLE O
任 E-TITLE O
、 O O
副 B-TITLE B-TITLE
厂 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
现 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

吉 B-NAME O
冬 I-NAME O
梅 E-NAME O
， O O
女 O O
， O O

1 O O
9 O O
7 O O
3 O O
年 O O
生 O O
， O O
硕 B-EDU B-EDU
士 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
。 O O

先 O O
后 O O
任 O O
职 O O
益 B-ORG O
世 I-ORG O
咨 I-ORG O
询 I-ORG O
（ I-ORG O
中 I-ORG B-ORG
国 I-ORG I-ORG
） I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
、 O O
东 B-ORG B-ORG
方 I-ORG I-ORG
国 I-ORG I-ORG
际 I-ORG I-ORG
创 I-ORG I-ORG
业 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
、 O B-TITLE
海 B-ORG I-ORG
通 I-ORG I-ORG
证 I-ORG I-ORG
券 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 I-ORG E-ORG
投 I-ORG O
资 I-ORG O
银 I-ORG O
行 I-ORG O
总 I-ORG O
部 I-ORG O
及 I-ORG O
国 I-ORG O
际 I-ORG O
业 I-ORG O
务 I-ORG O
部 E-ORG O
。 O O

2 O O
0 O O
0 O O
4 O O
年 O O
1 O O
0 O O
月 O O
起 O O
加 O O
盟 O B-ORG
海 B-ORG I-ORG
富 I-ORG I-ORG
产 I-ORG I-ORG
业 I-ORG I-ORG
投 I-ORG I-ORG
资 I-ORG I-ORG
基 I-ORG I-ORG
金 I-ORG I-ORG
管 I-ORG I-ORG
理 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
任 O O
投 B-TITLE O
资 I-TITLE O
副 I-TITLE B-TITLE
总 I-TITLE I-TITLE
裁 E-TITLE E-TITLE
， O O
为 O O
担 O O
任 O O
中 B-ORG O
比 I-ORG O
基 I-ORG O
金 E-ORG O
投 O O
资 O O
的 O O
金 B-ORG O
风 I-ORG O
科 I-ORG O
技 E-ORG O
、 O O
宁 B-ORG B-ORG
波 I-ORG I-ORG
摩 I-ORG I-ORG
士 E-ORG E-EDU
、 O O
海 B-ORG O
利 I-ORG O
得 E-ORG O
、 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
双 I-ORG I-ORG
箭 E-ORG I-ORG
、 O I-ORG
国 B-ORG I-ORG
德 I-ORG I-ORG
电 I-ORG I-ORG
气 E-ORG I-ORG
等 O O
项 O O
目 O O
的 O O
负 B-TITLE O
责 I-TITLE O
人 E-TITLE O
。 O O

王 B-NAME B-NAME
焕 I-NAME O
然 E-NAME O
先 O O
生 O O
： O O
1 O O
9 O O
5 O O
7 O O
年 O O
出 O O
生 O O
， O O
本 B-EDU O
科 E-EDU O
。 O O

曾 O O
任 O O
合 B-ORG B-ORG
肥 I-ORG I-ORG
新 I-ORG I-ORG
华 I-ORG I-ORG
书 I-ORG I-ORG
店 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
安 B-ORG B-ORG
徽 I-ORG I-ORG
新 I-ORG I-ORG
华 I-ORG I-ORG
发 I-ORG I-ORG
行 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

现 O O
任 O O
安 B-ORG B-ORG
徽 I-ORG I-ORG
新 I-ORG I-ORG
华 I-ORG I-ORG
传 I-ORG I-ORG
媒 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
董 I-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

获 O O
2 O O
0 O O
1 O O
1 O O
年 O O
安 O B-ORG
徽 O I-ORG
省 O I-ORG
宣 O I-ORG
传 O I-ORG
文 O I-ORG
化 O O
系 O O
统 O O
“ O O
六 O O
个 O O
一 O O
批 O O
” O O
文 O O
化 O O
产 O O
业 O O
经 O O
营 O O
管 O O
理 O O
拔 O O
尖 O O
人 O O
才 O O
。 O O

许 B-NAME O
炎 I-NAME O
平 E-NAME O
： O O
男 O O
， O O

1 O O
9 O O
5 O O
9 O O
年 O O
1 O O
0 O O
月 O O
生 O O
， O O
大 B-EDU O
专 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
工 B-TITLE B-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
。 O O

历 O O
任 O O
福 B-ORG B-ORG
建 I-ORG I-ORG
省 I-ORG I-ORG
燕 I-ORG I-ORG
京 I-ORG I-ORG
惠 I-ORG I-ORG
泉 I-ORG I-ORG
啤 I-ORG I-ORG
酒 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

现 O O
任 O O
福 B-ORG B-ORG
建 I-ORG I-ORG
省 I-ORG I-ORG
燕 I-ORG I-ORG
京 I-ORG I-ORG
惠 I-ORG I-ORG
泉 I-ORG I-ORG
啤 I-ORG I-ORG
酒 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

1 O O
9 O O
9 O O
5 O O
年 O O
被 O O
授 O O
予 O O
“ O O
全 B-TITLE O
国 I-TITLE O
劳 I-TITLE O
动 I-TITLE O
模 I-TITLE O
范 E-TITLE O
” O O
。 O O

仇 B-NAME O
成 I-NAME O
丰 E-NAME O
先 O O
生 O O
， O O
男 O O
， O O

1 O O
9 O O
7 O O
7 O O
年 O O
出 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT I-CONT
， O E-RACE
本 B-EDU B-EDU
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
、 O O
经 B-TITLE O
济 I-TITLE E-EDU
师 E-TITLE E-TITLE
。 O O

曾 O O
任 O O
海 B-ORG B-ORG
通 I-ORG I-ORG
证 I-ORG I-ORG
券 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
职 B-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
广 B-ORG B-ORG
东 I-ORG I-ORG
永 I-ORG I-ORG
怡 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
证 B-TITLE B-TITLE
券 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
东 B-ORG O
方 I-ORG O
日 I-ORG O
升 I-ORG B-TITLE
证 I-ORG I-TITLE
券 E-ORG I-TITLE
事 B-TITLE I-TITLE
务 I-TITLE I-TITLE
代 I-TITLE I-TITLE
表 E-TITLE E-TITLE
。 O O

2 O O
0 O O
1 O O
0 O O
年 O O
1 O O
0 O O
月 O O
起 O O
就 O O
职 O O
于 O O
东 B-ORG O
方 I-ORG O
日 I-ORG O
升 E-ORG O
， O O
现 O O
任 O O
东 B-ORG B-ORG
方 I-ORG I-ORG
日 I-ORG I-ORG
升 E-ORG B-TITLE
董 B-TITLE I-TITLE
事 E-TITLE E-TITLE
、 O O
东 B-ORG O
方 I-ORG O
日 I-ORG O
升 I-ORG O
（ I-ORG O
宁 I-ORG B-ORG
波 I-ORG I-ORG
） I-ORG I-ORG
电 I-ORG I-ORG
力 I-ORG I-ORG
开 I-ORG I-ORG
发 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
东 B-ORG O
方 I-ORG O
日 I-ORG O
升 I-ORG O
（ I-ORG O
郧 I-ORG O
县 I-ORG B-ORG
） I-ORG I-ORG
光 I-ORG I-ORG
农 I-ORG I-ORG
业 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
双 I-ORG I-ORG
宇 I-ORG I-ORG
电 I-ORG I-ORG
子 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

陈 B-NAME B-NAME
天 I-NAME O
立 E-NAME O
： O O
现 O O
任 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
船 I-ORG I-ORG
舶 I-ORG I-ORG
重 I-ORG I-ORG
工 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
军 B-TITLE B-TITLE
工 I-TITLE I-TITLE
专 I-TITLE I-TITLE
家 I-TITLE I-TITLE
咨 I-TITLE I-TITLE
询 I-TITLE I-TITLE
委 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
， O O
中 B-ORG B-ORG
国 I-ORG I-ORG
第 I-ORG I-ORG
一 I-ORG I-ORG
重 I-ORG I-ORG
型 I-ORG I-ORG
机 I-ORG I-ORG
械 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
独 B-TITLE B-TITLE
立 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
， O O
中 B-ORG B-ORG
国 I-ORG I-ORG
恒 I-ORG I-ORG
天 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
外 B-TITLE B-TITLE
部 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
， O O
中 B-ORG B-ORG
国 I-ORG I-ORG
兵 I-ORG I-ORG
器 I-ORG I-ORG
装 I-ORG I-ORG
备 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
外 B-TITLE B-TITLE
部 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
； O O

曾 O O
任 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
船 I-ORG I-ORG
舶 I-ORG I-ORG
重 I-ORG I-ORG
工 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
党 B-TITLE B-TITLE
组 I-TITLE I-TITLE
副 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
、 O O
纪 B-TITLE B-TITLE
检 I-TITLE I-TITLE
组 I-TITLE I-TITLE
组 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
济 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

韩 B-NAME E-NAME
公 I-NAME O
博 E-NAME O
先 O O
生 O O
： O O
1 O O
9 O O
6 O O
9 O O
年 O O
出 O O
生 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT I-CONT
。 O O

2 O O
0 O O
1 O O
0 O O
年 O O
8 O O
月 O O
至 O O
今 O O
服 O O
务 O O
于 O O
康 B-ORG O
力 I-ORG O
电 I-ORG O
梯 E-ORG O
， O O
现 O O
任 O O
康 B-ORG O
力 I-ORG O
电 I-ORG O
梯 I-ORG O
销 I-ORG O
售 I-ORG O
中 I-ORG B-TITLE
心 E-ORG I-TITLE
总 B-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

李 B-NAME B-NAME
文 I-NAME B-NAME
华 E-NAME B-NAME
： O O
2 O O
0 O O
0 O O
6 O O
年 O O
8 O O
月 O O
- O O
2 O O
0 O O
0 O O
9 O O
年 O O
1 O O
2 O O
月 O O
， O O
湖 B-ORG B-ORG
北 I-ORG I-ORG
人 I-ORG I-ORG
民 I-ORG I-ORG
出 I-ORG O
版 I-ORG O
社 E-ORG O
计 B-TITLE O
划 I-TITLE O
财 I-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
9 O O
年 O O
1 O O
2 O O
月 O O
至 O O
今 O O
， O O
湖 B-ORG B-ORG
北 I-ORG I-ORG
人 I-ORG I-ORG
民 I-ORG I-ORG
出 I-ORG I-ORG
版 I-ORG I-ORG
社 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
计 B-TITLE O
划 I-TITLE O
财 I-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
。 O O

蒋 B-NAME E-NAME
吉 I-NAME I-NAME
军 E-NAME B-NAME
： O O
男 O O
， O O
硕 B-EDU O
士 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

2 O O
0 O O
0 O O
4 O O
年 O O
1 O O
1 O O
月 O O
至 O O
2 O O
0 O O
0 O O
7 O O
年 O O
1 O O
1 O O
月 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
人 B-TITLE B-TITLE
力 I-TITLE I-TITLE
资 I-TITLE I-TITLE
源 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
7 O O
年 O O
4 O O
月 O O
至 O O
2 O O
0 O O
0 O O
8 O O
年 O O
1 O O
0 O O
月 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 I-TITLE I-TITLE
助 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
7 O O
年 O O
9 O O
月 O O
至 O O
2 O O
0 O O
1 O O
2 O O
年 O O
9 O O
月 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
煤 B-TITLE B-TITLE
化 I-TITLE I-TITLE
工 I-TITLE I-TITLE
项 I-TITLE I-TITLE
目 I-TITLE I-TITLE
指 I-TITLE I-TITLE
挥 I-TITLE I-TITLE
部 I-TITLE I-TITLE
副 I-TITLE I-TITLE
指 I-TITLE I-TITLE
挥 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

2 O O
0 O O
0 O O
8 O O
年 O O
1 O O
0 O O
月 O O
至 O O
2 O O
0 O O
1 O O
2 O O
年 O O
8 O O
月 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

符 B-NAME O
冬 E-NAME O
， O O
男 O O
， O O

1 O O
9 O O
6 O O
9 O O
年 O O
1 O O
月 O O
生 O O
， O O

1 O O
9 O O
9 O O
1 O O
年 O O
参 O O
加 O O
工 O O
作 O O
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O
大 B-EDU O
学 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
同 B-ORG O
济 I-ORG O
大 I-ORG O
学 E-ORG O
M B-EDU O
B I-EDU O
A E-EDU O
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
经 I-TITLE I-TITLE
济 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
历 O O
任 O O
黑 B-ORG B-ORG
牡 I-ORG I-ORG
丹 I-ORG I-ORG
（ I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
） I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
前 B-TITLE O
织 I-TITLE O
车 I-TITLE O
间 I-TITLE O
染 I-TITLE O
色 I-TITLE O
值 I-TITLE O
车 I-TITLE O
工 E-TITLE O
、 O O
技 B-TITLE B-TITLE
术 I-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
车 B-TITLE O
间 I-TITLE B-TITLE
主 I-TITLE I-TITLE
任 I-TITLE I-TITLE
助 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 I-TITLE I-TITLE
助 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
常 B-ORG O
州 I-ORG B-ORG
服 I-ORG I-ORG
装 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
常 B-ORG O
州 I-ORG B-ORG
大 I-ORG I-ORG
成 I-ORG I-ORG
纺 I-ORG I-ORG
织 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
等 O O
职 O O
。 O O

2 O O
0 O O
0 O O
1 O O
年 O O
5 O O
月 O O
起 O O
， O O
任 O O
常 B-ORG O
州 I-ORG B-ORG
纺 I-ORG I-ORG
织 I-ORG I-ORG
国 I-ORG I-ORG
有 I-ORG I-ORG
资 I-ORG I-ORG
产 I-ORG I-ORG
经 I-ORG I-ORG
营 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

孙 B-NAME B-NAME
茜 E-NAME B-NAME
女 O O
士 O O
， O O
加 B-CONT O
拿 I-CONT O
大 I-CONT O
国 I-CONT O
籍 E-CONT O
， O O

1 O O
9 O O
6 O O
6 O O
年 O O
出 O O
生 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
工 B-TITLE B-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

1 O O
9 O O
8 O O
9 O O
年 O O
7 O O
月 O O
毕 O O
业 O O
于 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-EDU
生 I-ORG O
物 I-ORG O
系 E-ORG O
。 O O

1 O O
9 O O
8 O O
9 O O
年 O O
1 O O
1 O O
月 O O
至 O O
1 O O
9 O O
9 O O
2 O O
年 O O
1 O O
2 O O
月 O O
任 O O
职 O O
于 O O
爱 B-ORG O
博 I-ORG O
生 I-ORG O
化 I-ORG I-ORG
制 I-ORG I-ORG
品 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
， O O
